client_id,default
33944,0.8953577933485328
34383,0.2617925003230772
36240,0.4251317684787357
7728,0.8805571840423728
5402,0.4964135499339196
54180,0.5116821319519054
94181,0.1533970848298596
29334,0.6577082758957761
76086,0.2102096052761882
57160,0.5022740657748126
74744,0.27662603751637477
51733,0.11471748627625404
46635,0.5413217537474935
66040,0.5094253545347186
8853,0.7822285753070836
38048,0.8418972795869354
29192,0.7497191596875648
71027,0.2942080215743481
96068,0.2537991103671355
21867,0.3483884448961678
100867,0.43508403110887545
20825,0.5108923741631759
35137,0.21559042140202941
64771,0.37817468238810154
55922,0.5716348243049901
78069,0.10195325194940406
56864,0.46112320497457043
87471,0.28835158220671236
72211,0.7231562876634335
187,0.21997327530873798
50438,0.2911437908077712
17928,0.255986270710019
3419,0.2762484195370028
65536,0.643000133451623
89316,0.5946856761488728
21272,0.15370000430189248
85076,0.5951383220390054
1479,0.3202442263753835
8135,0.79437636258184
3913,0.32386281843223064
91344,0.37776580747605365
32514,0.6199868082952059
39559,0.4528669690870393
26281,0.6484321445384393
98433,0.5472450866675844
81717,0.5288586080602988
99344,0.31760463334589945
85881,0.24557165249700133
80556,0.7288443516578554
105500,0.503317781196595
70008,0.4875655663736227
91463,0.4314077990609836
107088,0.534318651114515
104158,0.29491310968356177
20218,0.6247350927075838
573,0.5033172427665017
38443,0.2457267610705313
73113,0.42914984602803286
99049,0.5659879705127268
82199,0.08093197957594184
60808,0.41418962915614627
103260,0.3639582107543006
77438,0.6936685813094168
40320,0.7774649394203957
84124,0.24625955282167436
69231,0.6906493737459111
82821,0.4751546955693988
54726,0.5704686185185918
37778,0.32620063797711835
108116,0.17171264711692968
43598,0.639709029712677
23345,0.24281155845206598
105157,0.4418273445512634
43973,0.8083697783062284
79887,0.6254557429068032
92320,0.5895984222674215
54418,0.5789418007272735
79971,0.5131280162568355
45451,0.42106355990599215
106772,0.39957149397227654
29223,0.1329348425745697
86360,0.25403398910098784
99956,0.39777811752953984
2286,0.6144307150709238
23289,0.40941109423511857
90690,0.7761590836909452
19804,0.3364388701736172
61536,0.21416776438135968
37688,0.5465952503750833
74314,0.8133928410345227
67549,0.2315590223402055
19207,0.3770370481673795
74270,0.7329873142973197
69370,0.33265754245229523
6212,0.4638742637326815
95424,0.30509236884880453
18568,0.4844383888570149
106224,0.21813835990193617
32019,0.620021193675166
97402,0.5338864434953934
56450,0.516861825769669
91919,0.2509025457963459
81801,0.19160923397587404
71270,0.31253995765018217
47514,0.3860114242187941
275,0.5677713269409868
28815,0.552371749518693
64846,0.21347259829687062
45165,0.2716173641435951
7032,0.545283942705229
57976,0.22728340080074075
99147,0.15870889347447073
86253,0.29486309670261396
18780,0.18063256681081782
67732,0.31878732109961466
81518,0.22538405160618438
40092,0.19354544049851966
26566,0.6756579165811288
15821,0.8470239462760721
86263,0.5529717309130173
95162,0.6078631610784395
63960,0.258138151877274
36892,0.5334508396036444
56946,0.49465373090935133
52656,0.7904544098651031
85439,0.7769281614217723
102782,0.6419970146998056
106376,0.11887858336200506
43590,0.6312582824812019
10011,0.2917850253314901
20493,0.8245847603933418
28721,0.476867750054062
73103,0.6617081225166643
85516,0.34141402766513235
81020,0.15548643484696578
81989,0.7799184146733211
13142,0.7136511050259244
16447,0.5911112199639685
17561,0.48318712591563345
40923,0.6732113154491585
32788,0.4101391177989238
13766,0.3445065141705289
81627,0.3422498329424422
103476,0.2927886769403718
50817,0.6670814373364864
49368,0.501465856276206
105595,0.07242202955250905
8548,0.19755165340964154
40890,0.8904356611418195
96824,0.7630531834525054
84416,0.3229458611064107
56147,0.15393703103445727
79205,0.6192260559054641
95882,0.12677841510284812
29518,0.8451656644218281
61207,0.4193818979440118
36076,0.6213796197049855
61965,0.3863832619276754
69222,0.3848175054172847
55794,0.14010077757643308
86433,0.36063099754903644
36676,0.4158780233682258
56927,0.1817272922205079
25362,0.8698814262216701
56641,0.43003774357353436
100019,0.22760727412719003
13280,0.34680456972342266
53290,0.5598493127242824
7529,0.19747369523721064
72735,0.15323296275447462
87572,0.6464228375804059
55742,0.7246675319720409
60331,0.25134130748235106
59825,0.36003526198292507
45002,0.8554268101253616
108189,0.37673469860262965
20687,0.6165344332491114
60122,0.32003323268850126
66899,0.19297418188542836
89714,0.39963195072672425
102747,0.5872041432745946
87437,0.6753539842256263
49346,0.1547001579109799
102539,0.5549559745053503
38162,0.10292193973093795
84639,0.4310616658769611
97968,0.18608844304337663
72640,0.35946772645464076
24333,0.42638982774085393
4196,0.30940142988205127
24662,0.3054529738470756
28238,0.7421738378772689
18510,0.24472138574703386
64124,0.3663388280863111
48593,0.3864190324340066
71690,0.23662701442977088
104908,0.7241449298859796
92538,0.5318678297294743
58912,0.4767987857085174
15761,0.6388759424067446
84840,0.5892164174272345
99784,0.058712036010399565
30004,0.31878302784971296
48741,0.18771445680329876
101941,0.317476991904737
36415,0.20255338966680703
91235,0.2721533684809278
28385,0.2505409908022159
100045,0.21086337387376997
7581,0.5127137968365316
16687,0.5783875428919124
65026,0.48648710853161303
26091,0.7243994620177353
50047,0.3722104469109528
47576,0.6019724868041071
3661,0.3571329770321173
44908,0.6462932638615898
78115,0.2616311187255816
91136,0.24720351062034798
3738,0.09389405153757369
39754,0.14121597407887454
97332,0.13621573881080556
107207,0.5412130746526734
49260,0.2610894325863271
50687,0.6528357887806392
77353,0.5634294356433761
79597,0.5439179670105266
85894,0.21027779773959973
61443,0.25459604295339916
12347,0.5934327318996471
7302,0.42757768700621845
3916,0.4712208146145887
91094,0.07168543905995042
91811,0.3550634606891589
9132,0.13003581651676763
76875,0.2123207648898698
76060,0.2241948720234446
41150,0.4383424721670024
100403,0.4877829181888191
102738,0.2699201130525545
55164,0.272707300662518
79125,0.3745698755056742
20175,0.3526617276650708
1571,0.5394208222986203
105038,0.40736741658527675
76741,0.28185422340369665
42128,0.5024013940923837
78075,0.423544156782879
21431,0.22461555059764998
88690,0.2733856837825481
87423,0.27274706736307597
88102,0.6812879786091813
74580,0.3896283667421607
66516,0.4296566093641169
53509,0.3672987741020742
45116,0.5442499246111824
80326,0.42550769426262997
60721,0.3162688619333604
6348,0.8796315667307048
12480,0.5011950268071956
88943,0.7335451291893177
84917,0.4917453090301182
83904,0.23775854733878263
33821,0.1730006243910821
11620,0.2978562757076331
96956,0.2828678748230048
20444,0.29928299831931604
11688,0.2818805092763529
2543,0.32461422891728225
12561,0.7101455664205566
61593,0.6952556421766655
31191,0.8043394642381154
17720,0.4103751415491155
30450,0.8365756207552004
93387,0.4828771495965761
29295,0.5461315176588775
38595,0.4503235360796475
88559,0.46763834558484024
105043,0.08452200649259801
17542,0.40834301127183953
44347,0.7114619153964964
52333,0.40307642522042436
104508,0.5833181850311782
7969,0.34449904805154086
62639,0.6639718786687338
54862,0.6191792797120141
1138,0.8102728188930787
76418,0.6400280297883788
23605,0.32036849239915555
53337,0.5035349882454446
60455,0.7112590196813836
97510,0.5355942980048355
86732,0.3694110799637592
60044,0.24513771111836188
6139,0.48717106736140836
1231,0.5811361782692473
10964,0.6361405456667417
59421,0.7015906935085009
80041,0.572433189985615
5642,0.611799052057169
61284,0.15298242152783031
94299,0.2763887277596164
64711,0.5538822641344282
34535,0.6074051407967078
53611,0.3560193658724712
63517,0.12397944404465078
13947,0.7277046485727824
48308,0.6062978151941607
29355,0.34129070422029884
2743,0.5752969389306799
11052,0.1499294826537892
21162,0.7198449978256126
50254,0.414834563984455
8589,0.20034878132865072
33393,0.607095547046722
53379,0.2753805200801547
95564,0.4048446771799172
78779,0.46038113897913724
82277,0.5028203926558538
85723,0.6792041680431464
76496,0.3666764781542146
65731,0.3694283712365922
80957,0.6464493703178861
53670,0.7979573283089436
108353,0.3502117163014385
18626,0.5008943776171714
12491,0.3433407766091299
21274,0.4696483677578104
17038,0.37453971765771293
94030,0.7963713109082171
20798,0.45019729905981937
81548,0.3259404340790646
1108,0.49697265429021287
77114,0.29822582366402345
33748,0.8377644386733635
21517,0.1639572964038988
92762,0.6241019763453142
6331,0.34916066648704797
76970,0.34673616173202015
35024,0.33843335690639936
3687,0.7736141912196096
110033,0.6106413256107395
22985,0.7789921618485418
66968,0.839436620847192
67600,0.4338361865773378
22676,0.8573657694535297
17091,0.34971385914309894
65798,0.33337457252236863
65656,0.4770692651135516
57665,0.7344176147219823
28967,0.35595388068003847
49017,0.5366317741893794
65338,0.6542433704732233
76390,0.6947545575192937
108368,0.37877722832535204
67509,0.5034946577667532
9503,0.3543779827761721
107874,0.582958926510647
60601,0.4830971081909755
104656,0.22974412186855825
106613,0.16963107804798494
104546,0.27073268760194164
66927,0.6949073929303782
20259,0.8267022096532762
24349,0.18211507174676023
78336,0.4242172144799675
37717,0.548290645427894
103904,0.837665708906217
88678,0.4589886960077847
50135,0.19053432746330437
41884,0.5332251331884268
87724,0.2853780881288049
23718,0.09327800203416423
23026,0.398786189981729
59246,0.1514760619156847
59061,0.473907356643633
6397,0.32357528126365803
92724,0.1675376284433337
67053,0.4413833536194651
54793,0.718217736622503
22836,0.3379894897648564
83770,0.25763805894984365
45757,0.338271621224619
25266,0.29514455269817375
77610,0.32911107080577606
40281,0.23238442148983543
7546,0.6615992077855329
108958,0.4539741963160924
99034,0.28099972387908717
24596,0.6807612996784569
59177,0.32894664598162543
96922,0.4227316709048475
101144,0.2881212559516797
29982,0.6226195548754906
45325,0.29674039845797123
61741,0.3556871370372371
65405,0.3925683759852558
36589,0.834114310112899
16356,0.5953932992374943
52821,0.2117564141159556
5113,0.7337830383594219
99771,0.21735502313588304
24478,0.7525533006503968
38247,0.7265948581084285
45480,0.45337791937224564
85124,0.20997913668364784
82772,0.45005329073018396
6335,0.5664826662516945
12257,0.09545843138372473
90207,0.2702678481558973
34691,0.31143759381940955
94898,0.422868122960567
27675,0.7387421683171963
90803,0.1752906319505513
76698,0.5668979438550952
46524,0.5115934691612878
81814,0.5691522652148816
8823,0.4014649522589553
78828,0.2688341289141948
108417,0.4347543965302895
99582,0.25223882360968003
35989,0.12671773643470016
74157,0.33013945632400166
78557,0.3559072108872755
14520,0.15623072973341304
44066,0.24397110616665107
83076,0.852267255524312
6371,0.6534149594040065
78355,0.17856075960173035
30115,0.6057147161801494
14901,0.6184483618776083
69782,0.7699230428269092
99380,0.15482587062605743
50643,0.651899794006535
90650,0.5688873669608938
26495,0.519209800389421
98284,0.21813447900754748
1371,0.42578805069171777
58925,0.4184426438336932
51624,0.48248560073456553
19305,0.28175157855148114
23949,0.1480896062616159
39486,0.644197223621922
26259,0.45571650984803336
95823,0.5569646902651872
14883,0.8640318177482613
87922,0.2427527444942155
35262,0.3652691919766224
104180,0.6739461220310984
74029,0.17563293762154175
25738,0.6366842220313316
89435,0.38124900594395256
83654,0.7928152941537953
49162,0.1356357559310725
981,0.3998219790320582
108345,0.23267256783149332
98673,0.4004767772226584
17584,0.5527276223170126
69934,0.7413873423429903
18513,0.36196991216969526
65315,0.5038192704611613
47022,0.21193988058497432
33680,0.7801101755001068
65341,0.16965279236151196
28892,0.10675472018056385
32225,0.5594456749996438
62528,0.8423202711885224
19365,0.12158172296658228
33866,0.3750170447746634
22374,0.23639078648087536
61821,0.5697091747431857
47234,0.7711578322987721
90120,0.2838098808660793
15528,0.6046109330686267
10580,0.6575504254381409
29234,0.3396882942381666
99701,0.6726943334992831
103611,0.29150420041923064
57161,0.3376043527986465
22911,0.5052279067913553
103801,0.1619386124798118
27870,0.1551577333147558
16950,0.39430067811159636
104161,0.6558437314266804
104888,0.3498160161093821
70706,0.14781853834492206
77941,0.1959257031520123
100395,0.24259841684416802
16019,0.5270126882593151
101186,0.31669796604336425
16452,0.7701921447384857
38030,0.7635188983301162
106527,0.5003042975902652
107713,0.49220019160959017
2531,0.3327708756670427
84537,0.5686151145493886
110022,0.2717418753283164
15602,0.3418449722331611
47096,0.6445439918453366
76473,0.06090596288764766
56969,0.5346649160349797
65395,0.8166480712055142
56934,0.08338997337932538
19497,0.2598527840494997
101275,0.7196238737232579
13153,0.36039087839389244
5429,0.24121764631280038
66582,0.6002863689464174
48977,0.11870844623773973
83634,0.5911188262032355
34667,0.3755857521980896
18270,0.681570760020495
90742,0.3717780498716877
9130,0.22840302317834707
78058,0.357426534877018
93865,0.5215233707634879
92583,0.45405801488564346
65765,0.5575095740945931
69221,0.44818614201296253
46369,0.2646901524755183
100304,0.40775681426016647
9409,0.8016192021462049
5712,0.6141930677372779
55092,0.617771189307053
54951,0.6127783686728416
11526,0.76544012749117
75334,0.32955703481784676
33152,0.6996276507256556
90767,0.2586368487743747
11563,0.5187767925778092
86242,0.4609909919103184
91705,0.2135342865799684
35577,0.7866159799007685
33345,0.3491952603906814
24264,0.3902589888246786
42594,0.4236834620715531
67528,0.6851522306295784
24522,0.2723009635652352
102624,0.7418195518066069
43046,0.5991129456492119
15889,0.5762028137078685
107957,0.19916444948213916
2736,0.20843176594788745
69026,0.5725035432864567
5768,0.288025070782047
14766,0.6013253546607387
4705,0.2868992974935104
58108,0.4192897788871105
78134,0.8202964161651345
91284,0.7180259714226283
75717,0.5706651796887398
64162,0.5399319470587833
37562,0.6252324772406666
34966,0.5135232189650076
43660,0.26202677376062117
492,0.19095303900459398
5708,0.3467098264906904
96287,0.21432481527963065
7034,0.5674544336843811
99922,0.47609813979281823
53314,0.4756909360235864
91641,0.07779472488365412
64243,0.3979811810559525
94451,0.27314113290922765
9640,0.8686032354625561
9282,0.38452792005630754
88041,0.8316296583952648
19011,0.8301758349874793
71182,0.22229075507194154
102527,0.1852093255544062
100864,0.16027263506020123
72592,0.13430768631859752
52472,0.2690825689773281
46353,0.2505540848085527
68849,0.2787234580125132
76572,0.5627345621172497
10434,0.5952103419404203
81909,0.31488900368222
61799,0.3276107068454984
103129,0.44012016966262846
27459,0.5325356697965309
84276,0.6899911216834073
62005,0.4863602352948471
29688,0.6786468489492193
26781,0.5390051510996703
33061,0.5125387155889867
83473,0.5802724414352831
80996,0.5643703003010985
34979,0.7033253239625983
88165,0.6452390300980595
4144,0.1301006901567248
97825,0.2779640296464954
78095,0.2846731938213333
71878,0.5018989217751961
23169,0.741645774243155
55717,0.3757348290575922
57284,0.5191221660916
20948,0.4387590734839598
107721,0.45814737221688134
98948,0.22089171083972153
20425,0.8264352043442322
102865,0.20632159391343527
57556,0.3411944297662087
32463,0.6758146768417631
105143,0.4114921102984003
57718,0.2191001127692822
31763,0.15952340945200477
35615,0.14630605778576655
96190,0.2926051157378334
67693,0.3404393547070666
10106,0.2820118417773618
38945,0.425001699060117
100098,0.4156739729202239
107354,0.6283682443631683
49707,0.2385126047717239
109076,0.27744500834074887
72520,0.46617606540018836
77185,0.4092285746631515
69205,0.1716897349355922
59312,0.5340591725043933
46856,0.8095099628775957
38441,0.4591129081143223
2663,0.5517087417730736
5217,0.4646201676529678
22199,0.6042162137648631
76258,0.30815813110782764
19285,0.6838285827645004
35308,0.08048556138412798
4010,0.7736333318587028
60194,0.37182208596320826
95891,0.4114769982316213
43112,0.4005373786028312
54720,0.1614428117554308
49360,0.5323261970882468
42032,0.19519393313882516
36413,0.24051334953367462
24419,0.7028081651872018
47087,0.486391783628389
56376,0.4410092954067437
47268,0.4580394109610303
8960,0.46970466889473356
41842,0.5247378489242813
47812,0.15673263808942894
11406,0.2856067944791694
75339,0.55037167661171
81032,0.5509581108484373
72769,0.3194292019632036
8971,0.5641603382794413
11002,0.7277461936334818
46326,0.45066957200053676
47394,0.33397299206717573
54915,0.2806460751467859
89485,0.23434575892616838
93866,0.4017516760730654
36069,0.25958140163073806
45765,0.6258495860753027
63426,0.538238668305904
97298,0.3241159339402285
37043,0.5485270361923399
64118,0.7663482473295873
79626,0.5699278220867012
100276,0.5844093613918371
103365,0.5706533019678949
279,0.43653111216923984
25094,0.6683374860443994
18251,0.7210517523915119
23728,0.6734095051059156
94500,0.22928944109012458
49184,0.42203831602639863
66621,0.5822901203044716
26946,0.09444043623050306
51033,0.1804806457998445
41135,0.290270700895823
4282,0.4799396876904272
65384,0.5497529345938608
77046,0.2901261300411227
2437,0.632008930058967
23038,0.40322461599298676
21796,0.279494083576744
54977,0.35200113239415376
964,0.5851161108870241
77529,0.7181834208993872
49695,0.47549508754536524
5394,0.2933644786355449
6768,0.61564150680559
21589,0.19944357044024538
102992,0.5751208844714224
76986,0.1826179901736927
94897,0.4157889590543756
18353,0.6587856234629389
105457,0.7532174442813794
79540,0.11369415439099397
36338,0.3823766090954841
7548,0.7023008731361462
72470,0.4500423981567652
54840,0.83067729507823
92926,0.2537132344811638
85365,0.3861004599807315
32856,0.7193132825097487
41041,0.7624089909411147
1861,0.19943666731256934
34836,0.5450701980644348
89927,0.22365760993929015
69939,0.4333732085738836
41862,0.32181930017832366
68351,0.6361862416693009
4339,0.6293298566542278
108042,0.5835756789267341
48616,0.17987557002925322
21886,0.24590629661610564
9275,0.6256356373291929
31249,0.556216887139444
4912,0.8675990088024758
86759,0.7316228604721206
32666,0.6586385971355504
28327,0.5804144993217958
49771,0.25286838971773573
84470,0.42426375531589106
10300,0.5024388512457488
51684,0.1722984514193806
109470,0.15307580118714378
40865,0.4991099172348207
12402,0.2790633680283982
9805,0.7716970061172855
45394,0.7353129366636214
67632,0.6355600121436433
1414,0.8830573063025717
35493,0.5136372615910338
28999,0.30408942917279436
14431,0.5042417991539245
6220,0.6713616533966207
101876,0.13549467750446756
82010,0.6266602495530494
79754,0.4108090659624212
39844,0.3346276767531764
1739,0.3583720868943926
55639,0.07372707198288873
40508,0.802435596271058
27760,0.6747091861963658
92362,0.8008605943882128
43739,0.19905616513596144
63636,0.5845534739007334
67478,0.409765683814958
47153,0.2421001141884909
107668,0.05344496099702546
99677,0.2595082934283474
34285,0.47799743752777124
104873,0.12455847775481034
60930,0.6980948577542642
85493,0.37161124222817415
27070,0.7311758703730405
91361,0.3193660922535795
93292,0.37159657060657847
72029,0.2779615016123791
102653,0.6281679789434415
75458,0.3340591710857
97771,0.5214109345184365
5563,0.28492866068503736
64982,0.31804202359114225
4728,0.47117488642079125
37885,0.5176879656855576
1026,0.7022410758010827
16987,0.3450388601622402
12424,0.16625339779327314
98326,0.5945967623380006
21476,0.4340034534362471
85777,0.7090159897730209
94367,0.21837520936285099
79417,0.4443320804778323
84675,0.7615618917851187
52307,0.11239302930665732
12581,0.41664555208206006
36460,0.3058157654750334
109429,0.7995310682807589
4802,0.5621425765391698
75057,0.2362472615046344
99070,0.14139283017121512
93063,0.5207589524539661
109784,0.621777995368985
74563,0.10461134285266036
28568,0.2694684972977885
19982,0.5197866878338996
104408,0.6780780293679862
363,0.13186094832118328
107478,0.24315292629063462
94054,0.3077760687823345
94420,0.2504891784103261
104267,0.3232927819173382
51069,0.6432745990903527
15703,0.23024834519514367
6267,0.5295175658718985
39005,0.5223902425733109
7778,0.7962842524198236
20691,0.5461516061648417
16784,0.13001517065020687
91806,0.4115281018383896
101032,0.3817168778501014
81141,0.5783229522126021
78719,0.4012057018725571
28614,0.6499692076637297
70537,0.1790608591650006
33929,0.4284260713310427
12081,0.5877036033965876
39687,0.49827633333834176
67292,0.2180748030672947
67830,0.06856951960056969
29128,0.33731259594578344
88387,0.21518253471673987
20484,0.4707347561123734
17057,0.22104331096447205
64252,0.3180291333687218
75234,0.47565716756004767
56276,0.681857117016714
39823,0.7209741552787238
72525,0.2486721784195008
31410,0.41130837204728604
59965,0.7855342615232287
4644,0.3979516022774203
53996,0.30136540450914906
7113,0.6729414981524646
59389,0.756441566126854
95186,0.511642300102723
93011,0.8418940533718634
87766,0.38428860126702163
82564,0.6569482973812372
10103,0.7514258625438955
58501,0.5433419083287458
69039,0.4220272969008156
48780,0.5622963546601131
13722,0.8483329916581622
80449,0.47171813151528375
39682,0.728982983893257
44893,0.27770890552940913
85282,0.531670221803661
77052,0.4387905658864234
91671,0.22376152339280111
26357,0.08939806076519664
55949,0.2836358410954714
37811,0.14679267670586196
28840,0.3778202313951807
33644,0.4991845458543471
100524,0.3456260463586494
857,0.4535021315388205
97858,0.15681240820984635
50945,0.3286028505907859
103447,0.5497687886936435
83334,0.47817521580545075
19733,0.3364903273602954
75344,0.7260218285007485
16559,0.5008402945888661
46277,0.39338698065592265
102903,0.15271437151946637
36836,0.37139801868453387
97656,0.5473366307348323
43491,0.6816400597467561
10341,0.4386441531028653
76772,0.6159787029021352
12001,0.3629395601189401
10313,0.3507132061993896
21987,0.5889957295236875
37671,0.12119959709117889
107331,0.31464394460333067
3236,0.5256842011889469
18499,0.1993346091601344
84831,0.4753292430089031
45364,0.2601909786912262
9980,0.748633747088806
106775,0.4195398867236521
71416,0.5812445766213826
98335,0.24154067873883997
83986,0.7090820565632275
91059,0.4690032848487115
100822,0.7567644390878348
73263,0.5293642808303447
7697,0.08510258041571044
63688,0.4193212042946411
101529,0.6950710001570009
2340,0.4305463948446546
42519,0.659282946849131
96899,0.0709023060038583
83966,0.238206921693044
59532,0.1368260050615756
2038,0.4059662755480308
3790,0.9172913874647309
38224,0.6397855014420658
10645,0.8112012681777372
107234,0.36830023618363206
83550,0.4767754455438825
80468,0.13661800992083464
74609,0.34279378116695863
84618,0.44413728613892983
27848,0.21780127659234527
76585,0.40339488500676224
35239,0.8861626933207934
23316,0.30743000048277924
36763,0.3599019962134688
19032,0.3162376170358496
1600,0.3058435030132015
81827,0.526436917199522
38573,0.4532032067795301
75964,0.29355652599508053
109766,0.3555272689550428
59012,0.660363285753268
67863,0.3263702853088417
34893,0.6293775563247842
48026,0.24645438115641444
81680,0.38876623021418394
23187,0.662772484610423
39462,0.6088463338035992
467,0.4318507705678889
22357,0.6494245787671543
57145,0.544160555246507
2030,0.2734767474095122
15867,0.8664804952732144
877,0.8438138394370155
108477,0.192930293407342
58462,0.4916098872987663
17775,0.4987412162581813
48421,0.43617890472437654
31720,0.27541022054600145
53709,0.13833526850893674
28010,0.42209769700198957
12436,0.7124818675722733
33166,0.2711472855045452
22183,0.32040240406113796
58550,0.6990327806280293
105743,0.32553980277941735
59445,0.312233482115486
49853,0.321530023658435
31321,0.785104100919351
66911,0.7010798462034675
52971,0.7863305396534356
70863,0.606165013648266
54209,0.6056670451607419
62591,0.7973425994934654
77895,0.6800014319407934
16802,0.13220721390452578
98288,0.29194459516791965
37924,0.11309321636513336
56131,0.5094116553128333
61439,0.43425207196720206
98147,0.5763028382448179
58812,0.4097852887316783
36281,0.5235774373859221
47823,0.69297109970441
78050,0.346109151964793
22049,0.8233155017173982
85595,0.35484137508471203
108391,0.26910698407385847
63985,0.46801233702425526
91615,0.31738617450398743
87995,0.7258934030642606
64979,0.8502106780322515
17416,0.8282620064943889
58072,0.39012083915620277
3805,0.4814193280503837
7864,0.22724457916614363
25750,0.369781163394057
1816,0.3080441945407708
53447,0.2702279601586726
14876,0.37651300550554895
3470,0.43095812043695486
107625,0.6738404225785056
42740,0.34785192527954895
86236,0.14136514720378152
8910,0.21755153879623843
81216,0.4742468007868728
6542,0.43557319892842983
101610,0.6575123519732711
95098,0.5449704706381295
46602,0.5337558112789339
60010,0.7666339056693919
37417,0.59452472965805
108224,0.544633914544215
92184,0.3520999269045066
93984,0.2676050555407628
90729,0.4589886845205798
83649,0.20347889261055252
94714,0.12940342412999
101041,0.2277549089588701
62686,0.10425951919469098
70981,0.8714565306757458
93321,0.6832640401635008
34322,0.7575356553593826
65148,0.6145160230812388
93776,0.2758940464412869
5855,0.31076690721736394
9495,0.32125939930245734
62243,0.3047814868441102
83391,0.20234352533121217
97788,0.14933561636350695
49094,0.5435595849111327
90205,0.11185340425445084
76994,0.25817317218011226
91867,0.5898515316257751
72218,0.5735795530707892
93590,0.5812015314443075
32707,0.9333538441240946
1257,0.06216815676193903
73887,0.2693955529323819
101392,0.3502253074474168
62839,0.7626889907604617
28746,0.3963395427272128
41131,0.9177023133499885
108480,0.44403946804171657
96302,0.17572227805822174
109940,0.650435761440316
28590,0.6490152904727126
38304,0.6301445849185592
6986,0.052172524673537383
32076,0.3292486644890754
29309,0.16055655953663556
46051,0.5743888300313046
54624,0.06132890374018455
92319,0.33279200341742754
76815,0.5851781074137403
93099,0.20911631128458183
33496,0.7095356214661012
1719,0.14612720225335704
103163,0.2646148135128521
7364,0.44731493921128535
86423,0.08740385760887964
107872,0.3495025584893683
109814,0.23238946726222792
103646,0.5907286988082013
24953,0.7771996831119712
31834,0.1954791892762776
80454,0.6310701067845955
84592,0.19491506506651488
58810,0.686630051087755
25542,0.3605464780948754
98280,0.3134923164650043
